4564832162745025,2021-10-24,"{'sales': 0, 'brand_id': 7009374120, 'current_bu_group_name': 'Ev', 'current_category_name': 'Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 33.5, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Tekstil', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3092853324165451,2021-10-24,"{'sales': 0, 'brand_id': 7009374120, 'current_bu_group_name': 'Ev', 'current_category_name': 'Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 14.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Tekstil', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2328731962506205,2021-10-24,"{'sales': 0, 'brand_id': 108490277, 'current_bu_group_name': 'Ev', 'current_category_name': 'Banyo Paspası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 152.41, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '80x140', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': 'Pamuklu'}"
3586441854331571,2021-10-24,"{'sales': 0, 'brand_id': 9750225017, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kesme Tahtası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
1030491438103176,2021-10-24,"{'sales': 0, 'brand_id': 1155956935, 'current_bu_group_name': 'Ev', 'current_category_name': 'Masa Örtüsü', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 54.9, 'gender': 'Unisex', 'size_name': '100x140', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'Polyester', 'third_att': 'Şekil', 'third_att_value': None}"
425345857532115,2021-10-24,"{'sales': 0, 'brand_id': 6840919103, 'current_bu_group_name': 'Ev', 'current_category_name': 'Saklama Kutusu', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 327.25, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3505637894601965,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Sürahi& Karaf', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Cam Tipi', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1677677889486048,2021-10-24,"{'sales': 0, 'brand_id': 574881294, 'current_bu_group_name': 'Ev', 'current_category_name': 'Havlu&Havlu Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.95, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': 'Yuvarlak', 'second_att': 'Havlu Tipi', 'second_att_value': 'Banyo Havlusu', 'third_att': 'Tip', 'third_att_value': 'Baş Havlusu'}"
2401343394015293,2021-10-24,"{'sales': 0, 'brand_id': 574881294, 'current_bu_group_name': 'Ev', 'current_category_name': 'Havlu&Havlu Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.95, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': 'Yuvarlak', 'second_att': 'Havlu Tipi', 'second_att_value': 'Banyo Havlusu', 'third_att': 'Tip', 'third_att_value': 'Baş Havlusu'}"
832090986401078,2021-10-24,"{'sales': 0, 'brand_id': 1768996536, 'current_bu_group_name': 'Ev', 'current_category_name': 'Koltuk Örtüsü', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 89.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '175 x 210', 'second_att': 'Materyal', 'second_att_value': 'Polyester', 'third_att': None, 'third_att_value': None}"
4077917984698465,2021-10-24,"{'sales': 0, 'brand_id': 9089716049, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2752024208094962,2021-10-24,"{'sales': 0, 'brand_id': 581101340, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 9.99, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2497896001740481,2021-10-24,"{'sales': 0, 'brand_id': 8101288886, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1511398414487998,2021-10-24,"{'sales': 0, 'brand_id': 7163630029, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 54.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1500388307358673,2021-10-24,"{'sales': 0, 'brand_id': 2911976778, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 22.99, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1336459620415887,2021-10-24,"{'sales': 0, 'brand_id': 760654232, 'current_bu_group_name': 'Ev', 'current_category_name': 'Saklama Kapları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 12.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Hacim', 'third_att_value': None}"
617692105856130,2021-10-24,"{'sales': 0, 'brand_id': 8597907429, 'current_bu_group_name': 'Ev', 'current_category_name': 'Sandalye Minderi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 88.38, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '35 x 26', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
2523316246456976,2021-10-24,"{'sales': 0, 'brand_id': 9658746933, 'current_bu_group_name': 'Ev', 'current_category_name': 'Dekoratif Sticker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
988590455399375,2021-10-24,"{'sales': 0, 'brand_id': 7035707980, 'current_bu_group_name': 'Ev', 'current_category_name': 'Dekoratif Sticker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 55.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '100 x 210', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4131962732302055,2021-10-24,"{'sales': 0, 'brand_id': 5998208457, 'current_bu_group_name': 'Ev', 'current_category_name': 'Servis Maşa Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 80.0, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1412712007089124,2021-10-24,"{'sales': 0, 'brand_id': 173705435, 'current_bu_group_name': 'Ev', 'current_category_name': 'Banyo Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Metal', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1558621253967809,2021-10-24,"{'sales': 0, 'brand_id': 9305798753, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kahvaltı Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 699.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Kişi Sayısı', 'first_att_value': '6 Kişilik', 'second_att': 'Materyal', 'second_att_value': 'Seramik', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
103478923543630,2021-10-24,"{'sales': 0, 'brand_id': 7385832070, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tuvalet Fırçası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 46.14, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Akrilik', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2946834542587648,2021-10-24,"{'sales': 0, 'brand_id': 3344514174, 'current_bu_group_name': 'Ev', 'current_category_name': 'Mutfak Düzenleyiciler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
508989219896185,2021-10-24,"{'sales': 0, 'brand_id': 7133932653, 'current_bu_group_name': 'Ev', 'current_category_name': 'Dekoratif Obje ve Biblo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 110.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3009062195847171,2021-10-24,"{'sales': 0, 'brand_id': 2794756300, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çift Kişilik Nevresim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 481.06, 'gender': 'Unisex', 'size_name': 'Tek Ebat', 'first_att': 'Boyut/Ebat', 'first_att_value': '200 x 220', 'second_att': 'Materyal', 'second_att_value': 'Pamuklu', 'third_att': 'Çarşaf Türü', 'third_att_value': 'Lastikli'}"
2738426390803131,2021-10-24,"{'sales': 0, 'brand_id': 2157011039, 'current_bu_group_name': 'Ev', 'current_category_name': 'Diğer Oda Aksesuarları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 45.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3346422185341315,2021-10-24,"{'sales': 0, 'brand_id': 4010697436, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pazar Arabası & Çantası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 98.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1720372902961605,2021-10-24,"{'sales': 0, 'brand_id': 7009374120, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çocuk Odası Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 27.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4450538331577839,2021-10-24,"{'sales': 0, 'brand_id': 963259020, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çok Amaçlı Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.98, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4523653547369871,2021-10-24,"{'sales': 0, 'brand_id': 7675790930, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 130.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Polyester', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
304169216938916,2021-10-24,"{'sales': 0, 'brand_id': 2738301318, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Pamuklu', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2575502466706155,2021-10-24,"{'sales': 0, 'brand_id': 8930097756, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tek Kişilik Çarşaf Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 81.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '160 x 240', 'second_att': 'Çarşaf Türü', 'second_att_value': 'Lastiksiz', 'third_att': 'Materyal', 'third_att_value': 'Pamuklu'}"
293308857872291,2021-10-24,"{'sales': 0, 'brand_id': 3365752300, 'current_bu_group_name': 'Ev', 'current_category_name': 'Ütü Masası ve Aksesuarları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 389.05, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2048263118191705,2021-10-24,"{'sales': 0, 'brand_id': 8930097756, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çift Kişilik Çarşaf Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 42.99, 'gender': None, 'size_name': '160x200', 'first_att': 'Boyut/Ebat', 'first_att_value': '160 x 200', 'second_att': 'Çarşaf Türü', 'second_att_value': 'Lastikli', 'third_att': 'Materyal', 'third_att_value': 'Penye'}"
2716336090194461,2021-10-24,"{'sales': 0, 'brand_id': 8889440998, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çift Kişilik Pike&Pike Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 171.41, 'gender': 'Unisex', 'size_name': 'Tek Ebat', 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3376441900993833,2021-10-24,"{'sales': 0, 'brand_id': 4472320712, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çift Kişilik Pike&Pike Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1843068477919595,2021-10-24,"{'sales': 0, 'brand_id': 6863503081, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 230.75, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': None, 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
1529959427093496,2021-10-24,"{'sales': 0, 'brand_id': 268865561, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 92.2, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '4', 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
2215311695292655,2021-10-24,"{'sales': 0, 'brand_id': 459277548, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
3403488547923224,2021-10-24,"{'sales': 0, 'brand_id': 3773079390, 'current_bu_group_name': 'Ev', 'current_category_name': 'Hurç', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
828887495650798,2021-10-24,"{'sales': 0, 'brand_id': 7773727699, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '15 x 20', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
590680656645690,2021-10-24,"{'sales': 0, 'brand_id': 3274070020, 'current_bu_group_name': 'Ev', 'current_category_name': 'Abajur', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Metal', 'second_att': 'Model', 'second_att_value': 'Modern Abajur', 'third_att': 'Avize Başlık Sayısı', 'third_att_value': '1'}"
2380706049119679,2021-10-24,"{'sales': 0, 'brand_id': 2882463201, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bornoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': 'M', 'first_att': 'Materyal', 'first_att_value': 'Pamuklu', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tekli', 'third_att': 'Desen', 'third_att_value': 'Düz Renk'}"
509231734108328,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Sosluk', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.99, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2784131963511593,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.99, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': '0,5 L ve altı', 'second_att': 'Materyal', 'second_att_value': 'Cam', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
3740629581595636,2021-10-24,"{'sales': 0, 'brand_id': 1298306142, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 21.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
721458368259297,2021-10-24,"{'sales': 0, 'brand_id': 9069767114, 'current_bu_group_name': 'Ev', 'current_category_name': 'Seccade', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '70 x 120', 'second_att': 'Materyal', 'second_att_value': 'Polyester', 'third_att': 'Özellik', 'third_att_value': 'Saçaklı'}"
4432137056524338,2021-10-24,"{'sales': 0, 'brand_id': 9742255713, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yastık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 74.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '35 x 45', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Dolgu Materyali', 'third_att_value': 'Visko'}"
849520250678800,2021-10-24,"{'sales': 0, 'brand_id': 3746108811, 'current_bu_group_name': 'Ev', 'current_category_name': 'Fon Perde', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 269.9, 'gender': None, 'size_name': '350 x 180', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Takma Şekli', 'third_att_value': None}"
4649678924552132,2021-10-24,"{'sales': 0, 'brand_id': 9528299269, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çaydanlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 260.0, 'gender': 'Kadın', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Garanti Süresi', 'second_att_value': '2 Yıl', 'third_att': None, 'third_att_value': None}"
2132318184548637,2021-10-24,"{'sales': 0, 'brand_id': 9581480260, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pasta Sunumu', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
4487242309014831,2021-10-24,"{'sales': 0, 'brand_id': 5878037238, 'current_bu_group_name': 'Ev', 'current_category_name': 'Duvar Kağıdı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 76.91, 'gender': 'Unisex', 'size_name': 'Tek Ebat', 'first_att': 'Desen', 'first_att_value': 'Çizgili', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
